"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"6.2;0.7;0.15;5.1;0.076;13;27;0.99622;3.54;0.6;11.9;6",1
"6.2;0.56;0.09;1.7;0.053;24;32;0.99402;3.54;0.6;11.3;5",1
"5.8;0.61;0.11;1.8;0.066;18;28;0.99483;3.55;0.66;10.9;6",1
"7.2;0.66;0.33;2.5;0.068;34;102;0.99414;3.27;0.78;12.8;6",1
"6.3;0.51;0.13;2.3;0.076;29;40;0.99574;3.42;0.75;11;6",1
"5.9;0.55;0.1;2.2;0.062;39;51;0.99512;3.52;0.76;11.2;6",1
"8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6",0
"7.2;0.23;0.32;8.5;0.058;47;186;0.9956;3.19;0.4;9.9;6",0
"8.1;0.28;0.4;6.9;0.05;30;97;0.9951;3.26;0.44;10.1;6",0
"7;0.27;0.36;20.7;0.045;45;170;1.001;3;0.45;8.8;6",0
"6.6;0.16;0.4;1.5;0.044;48;143;0.9912;3.54;0.52;12.4;7",0
"6.2;0.66;0.48;1.2;0.029;29;75;0.9892;3.33;0.39;12.8;8",0
"6.4;0.31;0.38;2.9;0.038;19;102;0.9912;3.17;0.35;11;7",0
"6.6;0.27;0.41;1.3;0.052;16;142;0.9951;3.42;0.47;10;6",0
"6.9;0.24;0.35;1;0.052;35;146;0.993;3.45;0.44;10;6",0
"5.8;0.27;0.2;14.95;0.044;22;179;0.9962;3.37;0.37;10.2;5",0
"7.3;0.24;0.39;17.95;0.057;45;149;0.9999;3.21;0.36;8.6;5",0
"6.6;0.24;0.27;1.4;0.057;33;152;0.9934;3.22;0.56;9.5;6",0
"6.2;0.46;0.25;4.4;0.066;62;207;0.9939;3.25;0.52;9.8;5",0
"6.9;0.19;0.35;5;0.067;32;150;0.995;3.36;0.48;9.8;5",0
"7.2;0.21;0.34;11.9;0.043;37;213;0.9962;3.09;0.5;9.6;6",0
"6;0.19;0.26;12.4;0.048;50;147;0.9972;3.3;0.36;8.9;6",0
"6.7;0.25;0.13;1.2;0.041;81;174;0.992;3.14;0.42;9.8;5",0
"6.8;0.3;0.23;4.6;0.061;50.5;238.5;0.9958;3.32;0.6;9.5;5",0
"6.7;0.23;0.31;2.1;0.046;30;96;0.9926;3.33;0.64;10.7;8",0
"7;0.32;0.34;1.3;0.042;20;69;0.9912;3.31;0.65;12;7",0
"7.1;0.2;0.34;16;0.05;51;166;0.9985;3.21;0.6;9.2;6",0
"6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6",0
"6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6",0
"7.1;0.23;0.35;16.5;0.04;60;171;0.999;3.16;0.59;9.1;6",0
"7;0.14;0.4;1.7;0.035;16;85;0.9911;3.19;0.42;11.8;6",0
"6.7;0.19;0.36;1.1;0.026;63;143;0.9912;3.27;0.48;11;6",0
"6.5;0.425;0.4;13.1;0.038;59;241;0.9979;3.23;0.57;9;5",0
"7.9;0.21;0.4;1.2;0.039;38;107;0.992;3.21;0.54;10.8;6",0
"8.1;0.2;0.4;2;0.037;19;87;0.9921;3.12;0.54;11.2;6",0
"5.6;0.16;0.27;1.4;0.044;53;168;0.9918;3.28;0.37;10.1;6",0
"7.9;0.22;0.38;8;0.043;46;152;0.9934;3.12;0.32;11.5;7",0
"8.2;0.23;0.4;7.5;0.049;12;76;0.9966;3.06;0.84;9.7;6",0
"7.4;0.24;0.42;14;0.066;48;198;0.9979;2.89;0.42;8.9;6",0
"6.4;0.22;0.56;14.5;0.055;27;159;0.998;2.98;0.4;9.1;5",0
"7.6;0.48;0.37;0.8;0.037;4;100;0.9902;3.03;0.39;11.4;4",0
"6.3;0.22;0.43;4.55;0.038;31;130;0.9918;3.35;0.33;11.5;7",0
"7.5;0.27;0.31;17.7;0.051;33;173;0.999;3.09;0.64;10.2;5",0
"6.9;0.23;0.4;7.5;0.04;50;151;0.9927;3.11;0.27;11.4;6",0
"5.9;0.23;0.3;12.9;0.054;57;170;0.9972;3.28;0.39;9.4;5",0
"7.1;0.34;0.15;1.2;0.053;61;183;0.9936;3.09;0.43;9.2;5",0
"6.8;0.53;0.35;3.8;0.034;26;109;0.9906;3.26;0.57;12.7;8",0
"6.4;0.21;0.5;11.6;0.042;45;153;0.9972;3.15;0.43;8.8;5",0
"6.8;0.18;0.38;1.4;0.038;35;111;0.9918;3.32;0.59;11.2;7",0
"5.8;0.26;0.24;9.2;0.044;55;152;0.9961;3.31;0.38;9.4;5",0
"6.5;0.19;0.3;0.8;0.043;33;144;0.9936;3.42;0.39;9.1;6",0
"7.1;0.24;0.41;17.8;0.046;39;145;0.9998;3.32;0.39;8.7;5",0
"6.4;0.17;0.32;2.4;0.048;41;200;0.9938;3.5;0.5;9.7;6",0
"8.2;0.27;0.39;7.8;0.039;49;208;0.9976;3.31;0.51;9.5;6",0
"7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6",0
"6.8;0.52;0.32;13.2;0.044;54;221;0.9972;3.27;0.5;9.6;6",0
"7.1;0.21;0.37;2.4;0.026;23;100;0.9903;3.15;0.38;11.4;7",0
"6.8;0.21;0.27;2.1;0.03;26;139;0.99;3.16;0.61;12.6;7",0
"5.9;0.21;0.28;4.6;0.053;40;199;0.9964;3.72;0.7;10;4",0
"5.8;0.24;0.44;3.5;0.029;5;109;0.9913;3.53;0.43;11.7;3",0
"6.9;0.115;0.35;5.4;0.048;36;108;0.9939;3.32;0.42;10.2;6",0
"6.9;0.29;0.4;19.45;0.043;36;156;0.9996;2.93;0.47;8.9;5",0
"7;0.29;0.54;10.7;0.046;59;234;0.9966;3.05;0.61;9.5;5",0
"7;0.3;0.49;4.7;0.036;17;105;0.9916;3.26;0.68;12.4;7",0
"7;0.24;0.36;2.8;0.034;22;112;0.99;3.19;0.38;12.6;8",0
"7.2;0.23;0.39;14.2;0.058;49;192;0.9979;2.98;0.48;9;7",0
"7.2;0.23;0.39;14.2;0.058;49;192;0.9979;2.98;0.48;9;7",0
"7.4;0.28;0.42;19.8;0.066;53;195;1;2.96;0.44;9.1;5",0
"7.3;0.41;0.24;6.8;0.057;41;163;0.9949;3.2;0.41;9.9;6",0
"6.8;0.28;0.6;1.1;0.132;42;127;0.9934;3.09;0.44;9.1;6",0
"5.9;0.3;0.47;7.85;0.03;19;133;0.9933;3.52;0.43;11.5;7",0
"6.6;0.24;0.35;7.7;0.031;36;135;0.9938;3.19;0.37;10.5;5",0
"7.2;0.21;0.41;1.3;0.036;33;85;0.992;3.17;0.51;10.4;5",0
"6.3;0.23;0.3;1.8;0.033;16;91;0.9906;3.28;0.4;11.8;6",0
"6.7;0.19;0.41;15.6;0.056;75;155;0.9995;3.2;0.44;8.8;6",0
"7.8;0.18;0.46;13.6;0.052;38;118;0.998;3.15;0.5;10;6",0
"7.6;0.17;0.45;11.2;0.054;56;137;0.997;3.15;0.47;10;5",0
"5.5;0.335;0.3;2.5;0.071;27;128;0.9924;3.14;0.51;9.6;6",0
"6.8;0.15;0.3;5.3;0.05;40;127;0.9942;3.4;0.39;9.7;6",0
"6;0.26;0.32;3.5;0.028;29;113;0.9912;3.4;0.71;12.3;7",0
"7.1;0.39;0.35;12.5;0.044;26;72;0.9941;3.17;0.29;11.6;5",0
"6.9;0.33;0.21;1;0.053;39;148;0.9927;3.12;0.45;9.4;6",0
"6.4;0.31;0.28;1.5;0.037;12;119;0.9919;3.32;0.51;10.4;7",0
"5;0.17;0.56;1.5;0.026;24;115;0.9906;3.48;0.39;10.8;7",0
"6.3;0.39;0.35;5.9;0.04;82.5;260;0.9941;3.12;0.66;10.1;5",0
"7;0.3;0.38;14.9;0.032;60;181;0.9983;3.18;0.61;9.3;7",0
"6.8;0.27;0.12;1.3;0.04;87;168;0.992;3.18;0.41;10;5",0
"6.3;0.2;0.4;1.5;0.037;35;107;0.9917;3.46;0.5;11.4;6",0
"6.8;0.27;0.12;1.3;0.04;87;168;0.992;3.18;0.41;10;5",0
"6.9;0.49;0.24;1.2;0.049;13;125;0.9932;3.17;0.51;9.4;5",0
"7.2;0.25;0.39;18.95;0.038;42;155;0.9999;2.97;0.47;9;6",0
"6.8;0.26;0.22;7.7;0.047;57;210;0.9959;3.1;0.47;9;5",0
"7;0.21;0.28;8.7;0.045;37;222;0.9954;3.25;0.54;10.4;6",0
"6.4;0.34;0.1;1.1;0.048;19;84;0.9927;3.21;0.38;9.8;5",0
"7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3",0
"5.8;0.28;0.27;2.6;0.054;30;156;0.9914;3.53;0.42;12.4;5",0
"6.5;0.41;0.24;14;0.048;24;113;0.9982;3.44;0.53;9.8;6",0
"6.5;0.41;0.24;14;0.048;24;113;0.9982;3.44;0.53;9.8;6",0
"6.4;0.28;0.29;1.6;0.052;34;127;0.9929;3.48;0.56;10.5;7",0
"7.1;0.21;0.27;8.6;0.056;26;111;0.9956;2.95;0.52;9.5;5",0
"6;0.37;0.32;1;0.053;31;218.5;0.9924;3.29;0.72;9.8;6",0
"6.8;0.32;0.21;2.2;0.044;15;68;0.9932;3.17;0.39;9.4;6",0
"6.8;0.32;0.21;2.2;0.044;15;68;0.9932;3.17;0.39;9.4;6",0
"6.6;0.24;0.29;2;0.023;19;86;0.99;3.25;0.45;12.5;6",0
"7.1;0.55;0.13;1.7;0.073;21;165;0.994;2.97;0.58;9.2;6",0
"6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5",0
"6.6;0.34;0.28;1.3;0.035;32;90;0.9916;3.1;0.42;10.7;6",0
"7.2;0.4;0.62;10.8;0.041;70;189;0.9976;3.08;0.49;8.6;4",0
"7.4;0.36;0.33;1.4;0.025;27;55;0.9915;3.21;0.33;11.2;6",0
"5.8;0.36;0.32;1.7;0.033;22;96;0.9898;3.03;0.38;11.2;6",0
"7.9;0.345;0.51;15.3;0.047;54;171;0.9987;3.09;0.51;9.1;5",0
"6.8;0.25;0.24;4.55;0.053;41;211;0.9955;3.37;0.67;9.5;6",0
"6.7;0.31;0.31;9.9;0.04;10;175;0.9953;3.46;0.55;11.4;4",0
"6.7;0.24;0.41;8.7;0.036;29;148;0.9952;3.22;0.62;9.9;6",0
"7.7;0.22;0.42;1.9;0.052;10;87;0.9922;3.3;0.49;11.8;6",0
"6.5;0.18;0.31;1.7;0.044;30;127;0.9928;3.49;0.5;10.2;7",0
"8.4;0.35;0.71;12.2;0.046;22;160;0.9982;2.98;0.65;9.4;5",0
"6.1;0.26;0.51;2.2;0.05;61;154;0.9929;3.08;0.6;9.8;6",0
"6.5;0.28;0.29;2.7;0.038;26;107;0.9912;3.32;0.41;11.6;7",0
"7.1;0.22;0.33;2.8;0.033;48;153;0.9899;3.15;0.38;12.7;7",0
"7.4;0.41;0.66;10.8;0.051;77;194;0.9976;3.05;0.46;8.7;5",0
"5.7;0.18;0.22;4.2;0.042;25;111;0.994;3.35;0.39;9.4;5",0
"7.3;0.3;0.22;6.4;0.056;44;168;0.9947;3.13;0.35;10.1;6",0
"7;0.23;0.33;5.8;0.04;25;136;0.995;3.19;0.58;9.5;6",0
"6.9;0.41;0.33;10.1;0.043;28;152;0.9968;3.2;0.52;9.4;5",0
"6.3;0.27;0.38;0.9;0.051;7;140;0.9926;3.45;0.5;10.5;7",0
"6.4;0.45;0.07;1.1;0.03;10;131;0.9905;2.97;0.28;10.8;5",0
"6.4;0.475;0.06;1;0.03;9;131;0.9904;2.97;0.29;10.8;5",0
"7.3;0.25;0.29;7.5;0.049;38;158;0.9965;3.43;0.38;9.6;5",0
"7.5;0.23;0.68;11;0.047;37;133;0.9978;2.99;0.38;8.8;5",0
"5.8;0.31;0.33;1.2;0.036;23;99;0.9916;3.18;0.6;10.5;6",0
"6.9;0.24;0.33;4.8;0.04;16;131;0.9936;3.26;0.64;10.7;6",0
"5.9;0.14;0.25;4.5;0.027;34;140;0.9934;3.49;0.51;10.8;6",0
"6.2;0.17;0.28;4.7;0.037;39;133;0.9931;3.41;0.46;10.8;7",0
"5.8;0.335;0.14;5.8;0.046;49;197;0.9937;3.3;0.71;10.3;5",0
"6.4;0.24;0.28;11.5;0.05;34;163;0.9969;3.31;0.45;9.5;5",0
"6.6;0.27;0.25;3.1;0.052;41;188;0.9915;3.24;0.4;11.3;5",0
"6.8;0.25;0.34;14;0.032;47;133;0.9952;3.37;0.5;12.2;7",0
"7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5",0
"5.7;0.32;0.38;4.75;0.033;23;94;0.991;3.42;0.42;11.8;7",0
"8.1;0.46;0.31;1.7;0.052;50;183;0.9923;3.03;0.42;11.2;5",0
"6.8;0.22;0.35;5.5;0.043;21;114;0.9938;3.3;0.53;10.7;7",0
"6.7;0.17;0.37;2;0.039;34;125;0.9922;3.26;0.6;10.8;7",0
"6.1;0.36;0.16;6.4;0.037;36;198;0.9944;3.17;0.62;9.9;6",0
"6.7;0.19;0.34;1;0.022;22;94;0.9912;3.23;0.57;11.1;6",0
"6.2;0.31;0.21;6.3;0.041;50;218;0.9941;3.15;0.6;10;5",0
"6.4;0.31;0.39;7.5;0.04;57;213;0.99475;3.32;0.43;10;5",0
"6.2;0.21;0.27;1.7;0.038;41;150;0.9933;3.49;0.71;10.5;7",0
"6.4;0.24;0.31;2.8;0.038;41;114;0.99155;3.37;0.66;11.7;7",0
"5.9;0.26;0.25;12.5;0.034;38;152;0.9977;3.33;0.43;9.4;5",0
"7.4;0.38;0.27;7.5;0.041;24;160;0.99535;3.17;0.43;10;5",0
"7.4;0.2;1.66;2.1;0.022;34;113;0.99165;3.26;0.55;12.2;6",0
"6.7;0.2;0.42;14;0.038;83;160;0.9987;3.16;0.5;9.4;6",0
"7;0.21;0.34;8.5;0.033;31;253;0.9953;3.22;0.56;10.5;6",0
"5.9;0.35;0.47;2.2;0.11;14;138;0.9932;3.09;0.5;9.1;5",0
"6.7;0.5;0.63;13.4;0.078;81;238;0.9988;3.08;0.44;9.2;5",0
"8.3;0.14;0.45;1.5;0.039;18;98;0.99215;3.02;0.56;11;6",0
"6.9;0.22;0.37;15;0.053;59;178;0.9992;3.37;0.82;9.5;7",0
"6.9;0.22;0.37;15;0.053;59;178;0.9992;3.37;0.82;9.5;7",0
"7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6",0
"7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6",0
"5.9;0.24;0.3;2;0.033;28;92;0.99225;3.39;0.69;10.9;7",0
"5.9;0.24;0.3;2;0.033;28;92;0.99225;3.39;0.69;10.9;7",0
"7.2;0.31;0.26;7.3;0.05;37;157;0.99625;3.09;0.43;9;5",0
"6.8;0.39;0.35;11.6;0.044;57;220;0.99775;3.07;0.53;9.3;5",0
"6.6;0.21;0.31;11.4;0.039;46;165;0.99795;3.41;0.44;9.8;7",0
"8.4;0.18;0.42;5.1;0.036;7;77;0.9939;3.16;0.52;11.7;5",0
"6.6;0.56;0.22;8.9;0.034;27;133;0.99675;3.2;0.51;9.1;5",0
"6.7;0.19;0.23;6.2;0.047;36;117;0.9945;3.34;0.43;9.6;6",0
"8.4;0.18;0.42;5.1;0.036;7;77;0.9939;3.16;0.52;11.7;5",0
"7.3;0.205;0.31;1.7;0.06;34;110;0.9963;3.72;0.69;10.5;6",0
"7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8",0
"7.3;0.21;0.29;1.6;0.034;29;118;0.9917;3.3;0.5;11;8",0
"6.9;0.19;0.35;1.7;0.036;33;101;0.99315;3.21;0.54;10.8;7",0
"8.2;0.38;0.49;13.6;0.042;58;166;0.99855;3.1;0.54;9.4;5",0
"6.9;0.18;0.36;1.3;0.036;40;117;0.9934;3.27;0.95;9.5;7",0
"8.2;0.4;0.48;13.7;0.042;59;169;0.9986;3.1;0.52;9.4;5",0
"6.7;0.22;0.39;10.2;0.038;60;149;0.99725;3.17;0.54;10;7",0
"6.6;0.3;0.3;4.8;0.17;60;166;0.9946;3.18;0.47;9.4;5",0
"4.8;0.34;0;6.5;0.028;33;163;0.9939;3.36;0.61;9.9;6",0
"7.3;0.28;0.42;14.4;0.04;49;173;0.9994;3.28;0.82;9;7",0
"7.3;0.24;0.29;1.2;0.037;37;97;0.9926;3.19;0.7;10.1;6",0
"7.7;0.34;0.58;11.1;0.039;41;151;0.9978;3.06;0.49;8.6;5",0
"10.3;0.17;0.47;1.4;0.037;5;33;0.9939;2.89;0.28;9.6;3",0
"6.1;0.34;0.27;2.6;0.024;20;105;0.9906;3.4;0.67;12.2;7",0
"6.5;0.3;0.32;2;0.044;34;90;0.99185;3.37;0.68;11;7",0
"7;0.31;0.29;1.4;0.037;33;128;0.9896;3.12;0.36;12.2;7",0
"6.8;0.18;0.28;8.5;0.047;52;242;0.9952;3.22;0.53;10.5;6",0
"8;0.29;0.29;13.2;0.046;26;113;0.9983;3.25;0.37;9.7;6",0
"6.1;0.28;0.35;12.8;0.048;63;229;0.9975;3.08;0.4;8.9;5",0
"7.1;0.25;0.39;2.1;0.036;30;124;0.9908;3.28;0.43;12.2;8",0
"8;0.23;0.37;9.6;0.054;23;159;0.99795;3.32;0.47;9.8;4",0
"6.5;0.26;0.27;12.9;0.044;69;215;0.9967;3.17;0.43;10;6",0
"6.2;0.28;0.43;13;0.039;64;233;0.99745;3.08;0.38;8.9;5",0
"6.4;0.43;0.32;1.4;0.048;10;67;0.992;3.08;0.41;11.4;5",0
"6.2;0.35;0.29;7.3;0.044;56;244;0.9956;3.36;0.55;10;6",0
"5.4;0.415;0.19;1.6;0.039;27;88;0.99265;3.54;0.41;10;7",0
"6.9;0.48;0.36;3.5;0.03;31;135;0.9904;3.14;0.38;12.2;7",0
"6.8;0.705;0.25;3.2;0.048;10;57;0.996;3.36;0.52;9.5;4",0
"8;0.42;0.36;5;0.037;34;101;0.992;3.13;0.57;12.3;7",0
"7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6",0
"8.3;0.23;0.43;3.2;0.035;14;101;0.9928;3.15;0.36;11.5;5",0
"7.4;0.28;0.3;5.3;0.054;44;161;0.9941;3.12;0.48;10.3;6",0
"7.4;0.3;0.3;5.2;0.053;45;163;0.9941;3.12;0.45;10.3;6",0
"6.9;0.19;0.33;1.6;0.043;63;149;0.9925;3.44;0.52;10.8;5",0
"8;0.24;0.3;17.45;0.056;43;184;0.9997;3.05;0.5;9.2;6",0
"7.6;0.21;0.6;2.1;0.046;47;165;0.9936;3.05;0.54;10.1;7",0
"6.9;0.24;0.39;1.3;0.063;18;136;0.9928;3.31;0.48;10.4;7",0
"5.8;0.36;0.26;3.3;0.038;40;153;0.9911;3.34;0.55;11.3;6",0
"7.7;0.16;0.41;1.7;0.048;60;173;0.9932;3.24;0.66;11.2;7",0
"8.6;0.2;0.42;1.5;0.041;35;125;0.9925;3.11;0.49;11.4;7",0
"6.8;0.19;0.32;7.05;0.019;54;188;0.9935;3.25;0.37;11.1;8",0
"7.6;0.19;0.38;10.6;0.06;48;174;0.9962;3.13;0.38;10.5;6",0
"6.6;0.14;0.44;1.6;0.042;47;140;0.993;3.32;0.51;10.2;6",0
"8;0.55;0.17;8.2;0.04;13;60;0.9956;3.09;0.3;9.5;4",0
"7;0.24;0.35;1.5;0.052;51;128;0.9941;3.41;0.59;10.4;7",0
"6.2;0.34;0.29;7.6;0.047;45;232;0.9955;3.35;0.62;10;6",0
"7.1;0.3;0.36;6.8;0.055;44.5;234;0.9972;3.49;0.64;10.2;6",0
"7.2;0.21;0.37;1.6;0.049;23;94;0.9924;3.16;0.48;10.9;7",0
"7;0.31;0.52;1.7;0.029;5;61;0.9918;3.07;0.43;10.4;5",0
"8.3;0.4;0.38;1.1;0.038;15;75;0.9934;3.03;0.43;9.2;5",0
"6.9;0.21;0.81;1.1;0.137;52;123;0.9932;3.03;0.39;9.2;6",0
"7.6;0.29;0.42;1.3;0.035;18;86;0.9908;2.99;0.39;11.3;5",0
"9.4;0.29;0.55;2.2;0.05;17;119;0.9962;3.12;0.69;10.3;4",0
"7.5;0.21;0.34;1.2;0.06;26;111;0.9931;3.51;0.47;10.7;6",0
"5.3;0.3;0.2;1.1;0.077;48;166;0.9944;3.3;0.54;8.7;4",0
"8.3;0.22;0.38;14.8;0.054;32;126;1.0002;3.22;0.5;9.7;5",0
"8.2;0.29;0.33;9.1;0.036;28;118;0.9953;2.96;0.4;10.9;7",0
"6.5;0.26;0.34;16.3;0.051;56;197;1.0004;3.49;0.42;9.8;5",0
"6.8;0.15;0.33;4.7;0.059;31;118;0.9956;3.43;0.39;9;7",0
"7.4;0.2;0.37;16.95;0.048;43;190;0.9995;3.03;0.42;9.2;6",0
"7.3;0.31;0.69;10.2;0.041;58;160;0.9977;3.06;0.45;8.6;5",0
"5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8",0
"8.3;0.21;0.58;17.1;0.049;62;213;1.0006;3.01;0.51;9.3;6",0
"8.4;0.17;0.31;6.7;0.038;29;132;0.9945;3.1;0.32;10.6;7",0
"6.5;0.29;0.25;10.6;0.039;32;120;0.9962;3.31;0.34;10.1;6",0
"6.3;0.17;0.42;2.8;0.028;45;107;0.9908;3.27;0.43;11.8;6",0
"5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8",0
"6.1;0.29;0.27;1.7;0.024;13;76;0.9893;3.21;0.51;12.6;7",0
"8;0.18;0.37;1.3;0.04;15;96;0.9912;3.06;0.61;12.1;6",0
"6.7;0.105;0.32;12.4;0.051;34;106;0.998;3.54;0.45;9.2;6",0
"6.6;0.25;0.39;1.45;0.04;40;89;0.9911;3.35;0.4;11.4;7",0
"7.9;0.25;0.29;5.3;0.031;33;117;0.9918;3.06;0.32;11.8;7",0
"6.9;0.23;0.34;4;0.047;24;128;0.9944;3.2;0.52;9.7;6",0
"8.7;0.22;0.42;2.3;0.053;27;114;0.994;2.99;0.43;10;5",0
"9.2;0.28;0.46;3.2;0.058;39;133;0.996;3.14;0.58;9.5;5",0
"8.9;0.34;0.32;1.3;0.041;12;188;0.9953;3.17;0.49;9.5;5",0
"6.9;0.32;0.17;7.6;0.042;69;219;0.9959;3.13;0.4;8.9;5",0
"6.1;0.6;0;1.3;0.042;24;79;0.9937;3.31;0.38;9.4;4",0
"5.3;0.395;0.07;1.3;0.035;26;102;0.992;3.5;0.35;10.6;6",0
"7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6",0
"5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;6",0
"7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6",0
"7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6",0
"8.2;0.23;0.49;0.9;0.057;15;73;0.9928;3.07;0.38;10.4;6",0
"6.1;0.45;0.27;0.8;0.039;13;82;0.9927;3.23;0.32;9.5;5",0
"7.4;0.23;0.43;1.4;0.044;22;113;0.9938;3.22;0.62;10.6;6",0
"7.4;0.22;0.33;2;0.045;31;101;0.9931;3.42;0.55;11.4;5",0
"6.8;0.25;0.29;2;0.042;19;189;0.9952;3.46;0.54;10.2;6",0
"8.2;0.61;0.45;5.4;0.03;15;118;0.9954;3.14;0.34;9.6;5",0
"6.4;0.26;0.3;2.2;0.025;33;134;0.992;3.21;0.47;10.6;6",0
"6.5;0.41;0.64;11.8;0.065;65;225;0.9978;3.12;0.51;8.9;5",0
"7.5;0.32;0.37;1.2;0.048;22;184;0.9938;3.09;0.43;9.3;5",0
"6.6;0.21;0.38;2.2;0.026;40;104;0.9914;3.25;0.4;11.1;8",0
"7.1;0.21;0.3;1.4;0.037;45;143;0.9932;3.13;0.33;9.9;6",0
"7.9;0.22;0.45;14.2;0.038;53;141;0.9992;3.03;0.46;9.2;6",0
"6.9;0.25;0.26;5.2;0.024;36;135;0.9948;3.16;0.72;10.7;7",0
"7.1;0.26;0.32;14.45;0.074;29;107;0.998;2.96;0.42;9.2;6",0
"5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6",0
"7;0.26;0.46;15.55;0.037;61;171;0.9986;2.94;0.35;8.8;6",0
"8;0.23;0.46;1.5;0.03;30;125;0.9907;3.23;0.47;12.5;6",0
"7.3;0.27;0.39;6.7;0.064;28;188;0.9958;3.29;0.3;9.7;5",0
"5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6",0
"8.2;0.37;0.36;1;0.034;17;93;0.9906;3.04;0.32;11.7;8",0
"7.8;0.32;0.31;1.7;0.036;46;195;0.993;3.03;0.48;10.5;5",0
"7.1;0.44;0.37;2.7;0.041;35;128;0.9896;3.07;0.43;13.5;7",0
"6.4;0.22;0.34;1.8;0.057;29;104;0.9959;3.81;0.57;10.3;6",0
"7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6",0
"6.4;0.17;0.27;6.7;0.036;88;223;0.9948;3.28;0.35;10.2;6",0
"9.6;0.29;0.46;1.45;0.039;77.5;223;0.9944;2.92;0.46;9.5;6",0
"7.5;0.28;0.34;4.2;0.028;36;116;0.991;2.99;0.41;12.3;8",0
"8;0.22;0.42;14.6;0.044;45;163;1.0003;3.21;0.69;8.6;7",0
"8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6",0
"6.2;0.22;0.27;1.5;0.064;20;132;0.9938;3.22;0.46;9.2;6",0
"7.6;0.31;0.29;10.5;0.04;21;145;0.9966;3.04;0.35;9.4;5",0
"7.8;0.16;0.41;1.7;0.026;29;140;0.991;3.02;0.78;12.5;6",0
"9;0.245;0.38;5.9;0.045;52;159;0.995;2.93;0.35;10.2;6",0
"6.9;0.2;0.4;7.7;0.032;51;176;0.9939;3.22;0.27;11.4;5",0
"8.2;0.2;0.36;8.1;0.035;60;163;0.9952;3.05;0.3;10.3;6",0
"9.6;0.25;0.54;1.3;0.04;16;160;0.9938;2.94;0.43;10.5;5",0
"7;0.15;0.34;1.4;0.039;21;177;0.9927;3.32;0.62;10.8;5",0
"6.4;0.15;0.31;1.1;0.044;25;96;0.9932;3.54;0.51;10.3;6",0
"5.1;0.31;0.3;0.9;0.037;28;152;0.992;3.54;0.56;10.1;6",0
"7.7;0.32;0.48;2.3;0.04;28;114;0.9911;3.2;0.52;12.8;7",0
"7.2;0.16;0.32;0.8;0.04;50;121;0.9922;3.27;0.33;10;6",0
"8;0.57;0.39;3.9;0.034;22;122;0.9917;3.29;0.67;12.8;7",0
"6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5",0
"7.8;0.13;0.3;1.8;0.04;43;179;0.9955;3.43;0.41;9;5",0
"7.3;0.22;0.41;15.4;0.05;55;191;1;3.32;0.59;8.9;6",0
"7.6;0.19;0.41;1.1;0.04;38;143;0.9907;2.92;0.42;11.4;5",0
"7.3;0.22;0.41;15.4;0.05;55;191;1;3.32;0.59;8.9;6",0
"7.4;0.64;0.47;14.15;0.168;42;185;0.9984;2.9;0.49;9.3;5",0
"7.6;0.28;0.39;1.9;0.052;23;116;0.9941;3.25;0.4;10.4;6",0
"6.9;0.23;0.34;2.7;0.032;24;121;0.9902;3.14;0.38;12.4;7",0
"6.9;0.27;0.41;1.7;0.047;6;134;0.9929;3.15;0.69;11.4;6",0
"6.9;0.28;0.41;1.7;0.05;10;136;0.993;3.16;0.71;11.4;6",0
"5.7;0.43;0.3;5.7;0.039;24;98;0.992;3.54;0.61;12.3;7",0
